respondent_id,h1n1_vaccine,seasonal_vaccine
48092,0.175269613,0.073031151
48093,0.441991113,0.855819811
48094,0.161775219,0.686016449
48095,0.568880938,0.815543676
48096,0.162388394,0.533472519
48097,0.066546265,0.940967424
48098,0.087092794,0.406273986
48099,0.113441144,0.295797388
48100,0.224646885,0.582690088
48101,0.297850745,0.470644971
48102,0.692136332,0.723385908
48103,0.102103506,0.164889883
48104,0.191149853,0.551894556
48105,0.082156967,0.906310679
48106,0.212329702,0.591656918
48107,0.41690755,0.401723072
48108,0.017217441,0.128507704
48109,0.350015628,0.240567472
48110,0.092167897,0.814268917
48111,0.114238826,0.504376471
48112,0.049021673,0.029596111
48113,0.258479041,0.759369345
48114,0.118836839,0.306195097
48115,0.29965292,0.840863076
48116,0.008911484,0.43730296
48117,0.1066004,0.15352062
48118,0.046665931,0.708341977
48119,0.36162755,0.562807574
48120,0.151619926,0.5067287
48121,0.078283549,0.240049578
48122,0.066183463,0.761685924
48123,0.072457889,0.193408323
48124,0.118276375,0.413601475
48125,0.310237875,0.636804582
48126,0.061263361,0.186469942
48127,0.043793081,0.085835715
48128,0.156700518,0.780970075
48129,0.204038173,0.364599435
48130,0.41160324,0.715010732
48131,0.104202811,0.426694508
48132,0.036279816,0.092693424
48133,0.205320786,0.629889584
48134,0.120188883,0.715621396
48135,0.460416155,0.845250719
48136,0.693417946,0.728798839
48137,0.324303211,0.633083022
48138,0.029538039,0.301645664
48139,0.224968715,0.575137087
48140,0.063758643,0.130997971
48141,0.067358601,0.103608404
48142,0.659951084,0.927657685
48143,0.05432904,0.679182397
48144,0.76620323,0.903743898
48145,0.218528048,0.180386561
48146,0.159278729,0.880752032
48147,0.024286677,0.743473977
48148,0.036889321,0.267260404
48149,0.034012826,0.237551234
48150,0.853285639,0.365379909
48151,0.539850048,0.193993549
48152,0.101288628,0.196410322
48153,0.345065854,0.785495992
48154,0.17037268,0.429890329
48155,0.514892184,0.636413175
48156,0.065063203,0.140792542
48157,0.18158233,0.469178173
48158,0.233740446,0.857894001
48159,0.278548847,0.507797539
48160,0.082499639,0.189882193
48161,0.085102075,0.114877149
48162,0.69320529,0.817705326
48163,0.011657015,0.059977065
48164,0.142890381,0.411686354
48165,0.741190146,0.692779169
48166,0.053671752,0.119605997
48167,0.680900649,0.712762148
48168,0.393955276,0.739757623
48169,0.09621303,0.247774942
48170,0.285239187,0.260908718
48171,0.053044578,0.91000813
48172,0.419363468,0.735935442
48173,0.443983307,0.107863363
48174,0.370172983,0.465071966
48175,0.031838801,0.063023982
48176,0.051338473,0.209304317
48177,0.41160324,0.715010732
48178,0.429725915,0.698365979
48179,0.056643791,0.09157661
48180,0.118276375,0.413601475
48181,0.203344522,0.112860746
48182,0.138314751,0.560161559
48183,0.112305915,0.263438295
48184,0.010878245,0.047908646
48185,0.099453488,0.882479233
48186,0.788089182,0.84692053
48187,0.262427367,0.641807001
48188,0.011967616,0.103276082
48189,0.094920488,0.416205644
48190,0.094219997,0.282118031
48191,0.781166038,0.923023564
48192,0.595979825,0.766840743
48193,0.016041855,0.074863095
48194,0.301849165,0.362421593
48195,0.050561447,0.141333101
48196,0.105212124,0.368248593
48197,0.037856481,0.949536841
48198,0.116045366,0.405279885
48199,0.256133925,0.60256573
48200,0.050561447,0.141333101
48201,0.242436408,0.711894563
48202,0.082499639,0.189882193
48203,0.438547887,0.641304384
48204,0.464434906,0.818728858
48205,0.536156882,0.71166673
48206,0.014524208,0.016914865
48207,0.087040895,0.316111751
48208,0.078646642,0.351409434
48209,0.323085608,0.909530443
48210,0.09621303,0.247774942
48211,0.050847248,0.15475302
48212,0.138314751,0.560161559
48213,0.101288628,0.196410322
48214,0.360694869,0.492090675
48215,0.106743812,0.32523736
48216,0.056643791,0.09157661
48217,0.432232196,0.908425769
48218,0.231846497,0.556143786
48219,0.426312784,0.625597003
48220,0.0324954,0.156507557
48221,0.599467498,0.222437356
48222,0.110794153,0.191333945
48223,0.223452839,0.456424004
48224,0.110309889,0.066227969
48225,0.280317041,0.796959041
48226,0.104270031,0.143193061
48227,0.602634771,0.619219132
48228,0.094966387,0.387842457
48229,0.779941364,0.857614301
48230,0.100405824,0.221417363
48231,0.079137456,0.065054639
48232,0.05527045,0.216224753
48233,0.09621303,0.247774942
48234,0.078247762,0.032348059
48235,0.833956696,0.94817947
48236,0.251537068,0.707150318
48237,0.068644467,0.069633696
48238,0.087040895,0.316111751
48239,0.132466315,0.588499889
48240,0.461884408,0.751623474
48241,0.204854845,0.184841681
48242,0.150350978,0.496241447
48243,0.078283549,0.240049578
48244,0.244123865,0.543440546
48245,0.342636683,0.823809609
48246,0.314906478,0.757673388
48247,0.125105567,0.465332905
48248,0.01586388,0.064460958
48249,0.063521961,0.216321876
48250,0.382172445,0.911538837
48251,0.041377327,0.174944223
48252,0.447741587,0.803080157
48253,0.009017167,0.19973212
48254,0.158973607,0.839368365
48255,0.150595584,0.692662152
48256,0.102864426,0.588743589
48257,0.068658184,0.371360203
48258,0.093768398,0.160635855
48259,0.604391624,0.887472931
48260,0.119922223,0.608524618
48261,0.101288628,0.196410322
48262,0.322574306,0.565411378
48263,0.122704202,0.257183968
48264,0.012562991,0.077803723
48265,0.203593359,0.321043756
48266,0.14955272,0.137801596
48267,0.204770826,0.326151267
48268,0.829981297,0.91402234
48269,0.127172565,0.237043585
48270,0.439264729,0.810491236
48271,0.038984477,0.14280642
48272,0.229077461,0.942097548
48273,0.108330102,0.32743083
48274,0.65429891,0.950486304
48275,0.642515762,0.400079111
48276,0.220690202,0.946561998
48277,0.037785129,0.599823718
48278,0.553243895,0.755177759
48279,0.031189084,0.072185559
48280,0.101288628,0.196410322
48281,0.415524031,0.674756562
48282,0.154939326,0.862061958
48283,0.076153318,0.647321002
48284,0.309272256,0.311512454
48285,0.200124745,0.477505275
48286,0.156647371,0.957814068
48287,0.109863872,0.426362478
48288,0.483526529,0.645606891
48289,0.046295463,0.501803993
48290,0.405881574,0.967654128
48291,0.239610792,0.401553315
48292,0.058373027,0.899195828
48293,0.099078181,0.437916461
48294,0.75023129,0.916965567
48295,0.238732048,0.487965654
48296,0.542900307,0.914104727
48297,0.22018914,0.455566953
48298,0.138314751,0.560161559
48299,0.242775743,0.705498146
48300,0.109159498,0.243556921
48301,0.141107898,0.467379236
48302,0.101120644,0.201346741
48303,0.074577474,0.083920953
48304,0.061700177,0.119666347
48305,0.075358248,0.363809227
48306,0.055337868,0.084997687
48307,0.019000028,0.124913518
48308,0.106743812,0.32523736
48309,0.279140968,0.682631521
48310,0.158895072,0.634521691
48311,0.116707052,0.437341394
48312,0.12767149,0.374870628
48313,0.177028115,0.303366009
48314,0.068598455,0.249990797
48315,0.055067235,0.36938806
48316,0.066421921,0.291738112
48317,0.036995426,0.209418701
48318,0.273655979,0.294132172
48319,0.039580304,0.182872939
48320,0.657630301,0.784514342
48321,0.03070428,0.085996819
48322,0.055440456,0.538348931
48323,0.02859879,0.132954138
48324,0.118836839,0.306195097
48325,0.100637462,0.324882388
48326,0.704469282,0.837588893
48327,0.07027516,0.123614804
48328,0.108719213,0.930013529
48329,0.22156952,0.10520115
48330,0.129044468,0.555194213
48331,0.332965068,0.284769953
48332,0.02093344,0.716279954
48333,0.277484411,0.334404167
48334,0.085067949,0.408969304
48335,0.41183564,0.882773121
48336,0.15352856,0.163059541
48337,0.202490419,0.932463347
48338,0.052935038,0.289867837
48339,0.064383525,0.059174295
48340,0.229372888,0.474863955
48341,0.692136332,0.723385908
48342,0.063603392,0.41631096
48343,0.690037273,0.855447535
48344,0.247417235,0.615418778
48345,0.201226436,0.603132385
48346,0.120188883,0.715621396
48347,0.076386229,0.151050939
48348,0.072333872,0.19828791
48349,0.09621303,0.247774942
48350,0.358414259,0.878367838
48351,0.247417235,0.615418778
48352,0.154148505,0.799936037
48353,0.244425128,0.269544561
48354,0.126610878,0.935186863
48355,0.047887936,0.301389944
48356,0.227458312,0.691888685
48357,0.10224156,0.344153159
48358,0.191980447,0.435230196
48359,0.101915549,0.288986961
48360,0.409946933,0.718717318
48361,0.204987803,0.51150985
48362,0.166396253,0.467064589
48363,0.14843616,0.719244464
48364,0.364219798,0.59424736
48365,0.489023214,0.733258809
48366,0.094543949,0.159607124
48367,0.18139285,0.254974957
48368,0.096765225,0.381326916
48369,0.656676045,0.572368749
48370,0.247550421,0.73635997
48371,0.131483614,0.392394206
48372,0.504119689,0.787898234
48373,0.187822479,0.200735794
48374,0.116410717,0.46803259
48375,0.101915549,0.288986961
48376,0.02299903,0.260016465
48377,0.098416655,0.180348879
48378,0.256656467,0.297695836
48379,0.10447528,0.186361159
48380,0.108735027,0.189895235
48381,0.133163371,0.339933828
48382,0.554011946,0.698117514
48383,0.042884802,0.227690735
48384,0.051414756,0.176524336
48385,0.013635738,0.448310857
48386,0.045992255,0.15318539
48387,0.184456578,0.162701708
48388,0.091365915,0.307433257
48389,0.145254414,0.485866177
48390,0.017239289,0.047303288
48391,0.030181277,0.773267133
48392,0.091091955,0.485944586
48393,0.747924703,0.841409982
48394,0.432393993,0.623137256
48395,0.10586047,0.492209605
48396,0.853868798,0.958299566
48397,0.295778599,0.298069712
48398,0.043091385,0.335851048
48399,0.149229504,0.940439402
48400,0.160201451,0.580337406
48401,0.138127554,0.933189943
48402,0.125709526,0.505742956
48403,0.056023191,0.029382239
48404,0.033805327,0.142736292
48405,0.106743812,0.32523736
48406,0.586666304,0.085386218
48407,0.093746395,0.696031207
48408,0.092667072,0.070245802
48409,0.125105567,0.465332905
48410,0.219012096,0.33475067
48411,0.056643791,0.09157661
48412,0.072457889,0.193408323
48413,0.055470674,0.761596598
48414,0.0535214,0.338288595
48415,0.447741587,0.803080157
48416,0.095659468,0.933431962
48417,0.055337868,0.084997687
48418,0.279140968,0.682631521
48419,0.182500992,0.609229918
48420,0.064587242,0.060493702
48421,0.071961541,0.590351731
48422,0.269561648,0.700746877
48423,0.206515005,0.740732036
48424,0.077692171,0.640855707
48425,0.043460702,0.290029335
48426,0.089613899,0.339259478
48427,0.09437772,0.275885403
48428,0.078646642,0.351409434
48429,0.146248681,0.301065608
48430,0.016741691,0.714057867
48431,0.133471039,0.697486368
48432,0.051588503,0.216767107
48433,0.066699586,0.225351393
48434,0.808423628,0.863771108
48435,0.181499067,0.373959858
48436,0.043848624,0.643388741
48437,0.347307505,0.32944042
48438,0.154282988,0.784648529
48439,0.016628161,0.534771055
48440,0.169828921,0.85403479
48441,0.138668406,0.252859615
48442,0.288244906,0.931617641
48443,0.099084811,0.905562929
48444,0.152185371,0.815030175
48445,0.081835524,0.78978196
48446,0.11973805,0.494264867
48447,0.054932214,0.475611806
48448,0.010281305,0.063506704
48449,0.401379311,0.512672518
48450,0.121400003,0.092058529
48451,0.539106224,0.806088064
48452,0.112258203,0.488028695
48453,0.111671203,0.938369354
48454,0.335610978,0.531759476
48455,0.182414939,0.36269667
48456,0.077556889,0.365603491
48457,0.041315947,0.449836607
48458,0.237079048,0.790095732
48459,0.089613899,0.339259478
48460,0.008952333,0.064833058
48461,0.060770857,0.141179772
48462,0.118597597,0.734969207
48463,0.229372888,0.474863955
48464,0.02426612,0.053123244
48465,0.094778864,0.187302925
48466,0.023205411,0.320640961
48467,0.095017338,0.754788163
48468,0.10406728,0.931497079
48469,0.271482113,0.62930465
48470,0.216672542,0.707412013
48471,0.251023601,0.49800222
48472,0.383923284,0.631611649
48473,0.269561648,0.700746877
48474,0.086620415,0.183738127
48475,0.20958268,0.381936227
48476,0.158038404,0.625796769
48477,0.532134155,0.749051636
48478,0.023895609,0.119182994
48479,0.055081887,0.412200491
48480,0.030585084,0.015193951
48481,0.079878986,0.091406098
48482,0.051004693,0.58571726
48483,0.47866467,0.887754281
48484,0.039672538,0.37279793
48485,0.817102815,0.824711899
48486,0.096765225,0.381326916
48487,0.102864867,0.155528627
48488,0.104663865,0.24209248
48489,0.326117072,0.518263293
48490,0.1628719,0.929139477
48491,0.348728478,0.751740934
48492,0.474990545,0.915049088
48493,0.066076877,0.076985371
48494,0.064950956,0.144582612
48495,0.051511666,0.752190783
48496,0.017945632,0.042655098
48497,0.192433158,0.942240541
48498,0.020100353,0.061208466
48499,0.093557002,0.677456475
48500,0.140746833,0.547158743
48501,0.282541879,0.251278883
48502,0.193552244,0.740643304
48503,0.091365915,0.307433257
48504,0.086620415,0.183738127
48505,0.101288628,0.196410322
48506,0.415524031,0.674756562
48507,0.021593427,0.092998511
48508,0.684247362,0.901360862
48509,0.393955276,0.739757623
48510,0.278769516,0.689305869
48511,0.141374924,0.541489883
48512,0.085205836,0.219227938
48513,0.11359336,0.495526188
48514,0.046665931,0.708341977
48515,0.299191113,0.797000721
48516,0.064177015,0.344973133
48517,0.059216133,0.831478566
48518,0.268738305,0.238137117
48519,0.179348647,0.76180063
48520,0.160201451,0.580337406
48521,0.165985509,0.767331412
48522,0.239610792,0.401553315
48523,0.191278819,0.781707478
48524,0.727654354,0.739555654
48525,0.385223869,0.110865995
48526,0.450279338,0.858893153
48527,0.622929573,0.83054161
48528,0.107400463,0.444916459
48529,0.180447054,0.935770385
48530,0.167233176,0.473845086
48531,0.736707515,0.741216269
48532,0.045503031,0.584559919
48533,0.68983737,0.769538438
48534,0.039594681,0.121080067
48535,0.082437917,0.180535806
48536,0.443593805,0.420577756
48537,0.08862588,0.130710122
48538,0.033148952,0.20199347
48539,0.057858172,0.134935417
48540,0.26465082,0.778048131
48541,0.082499639,0.189882193
48542,0.175333014,0.504081684
48543,0.052385236,0.186233146
48544,0.022931122,0.121433333
48545,0.719479136,0.759868822
48546,0.114134378,0.560641926
48547,0.083676401,0.46327242
48548,0.09621303,0.247774942
48549,0.299728556,0.869171729
48550,0.111671203,0.938369354
48551,0.059277046,0.545247045
48552,0.272756614,0.659437595
48553,0.020251776,0.700979139
48554,0.083557029,0.340430252
48555,0.210047192,0.502548486
48556,0.01201508,0.27769902
48557,0.596529968,0.86968038
48558,0.078646642,0.351409434
48559,0.059230561,0.291970811
48560,0.455197509,0.823718252
48561,0.12418472,0.851633729
48562,0.049031676,0.194015641
48563,0.285864642,0.285304776
48564,0.064177015,0.344973133
48565,0.21817894,0.45284834
48566,0.182414939,0.36269667
48567,0.244289808,0.602205723
48568,0.053724145,0.110161084
48569,0.048094873,0.084953134
48570,0.109348777,0.695036792
48571,0.423305,0.697385958
48572,0.732417326,0.654948722
48573,0.112305915,0.263438295
48574,0.173697153,0.240520908
48575,0.009958408,0.048518895
48576,0.031381046,0.127083343
48577,0.320251907,0.734557631
48578,0.845675979,0.939600644
48579,0.284036291,0.816455656
48580,0.109648763,0.35578211
48581,0.165985509,0.767331412
48582,0.081640539,0.85331287
48583,0.031605184,0.563293025
48584,0.582362973,0.77189784
48585,0.133159264,0.854160205
48586,0.302360158,0.601543776
48587,0.294460999,0.939794347
48588,0.136991802,0.725407193
48589,0.338774806,0.443916389
48590,0.080620539,0.259742959
48591,0.069873312,0.097822452
48592,0.471931261,0.838057618
48593,0.188699744,0.471283507
48594,0.231800381,0.937467769
48595,0.112305915,0.263438295
48596,0.049479991,0.560005834
48597,0.207396057,0.940545382
48598,0.101211958,0.871790137
48599,0.677303174,0.891614043
48600,0.638646097,0.929692827
48601,0.018570616,0.511648503
48602,0.535604715,0.347297662
48603,0.050915379,0.593215204
48604,0.595419231,0.770079761
48605,0.023450319,0.014465676
48606,0.829981297,0.91402234
48607,0.380713396,0.636257009
48608,0.021414719,0.06461005
48609,0.140847715,0.77842534
48610,0.129648455,0.438514924
48611,0.334492237,0.398349027
48612,0.146856926,0.843468166
48613,0.215672173,0.359561079
48614,0.087343454,0.092884502
48615,0.156595963,0.141562736
48616,0.761679375,0.933578517
48617,0.592633013,0.889751344
48618,0.045061617,0.838000087
48619,0.347228912,0.13208722
48620,0.739100797,0.848481101
48621,0.148925645,0.60839639
48622,0.063815557,0.479394877
48623,0.054674673,0.216027471
48624,0.347307505,0.32944042
48625,0.089613899,0.339259478
48626,0.04182166,0.092741625
48627,0.078069939,0.543099943
48628,0.118836839,0.306195097
48629,0.045799987,0.045973875
48630,0.045799987,0.045973875
48631,0.309398878,0.687325915
48632,0.066356935,0.017632574
48633,0.061613108,0.048658861
48634,0.046918493,0.202596456
48635,0.038274045,0.431221458
48636,0.012562991,0.077803723
48637,0.803425825,0.850924251
48638,0.156570364,0.197561547
48639,0.066763799,0.209543581
48640,0.099257635,0.235869129
48641,0.438547887,0.641304384
48642,0.435966642,0.235960128
48643,0.455197509,0.823718252
48644,0.219188504,0.314383229
48645,0.159990133,0.938144096
48646,0.293573296,0.661295955
48647,0.008961029,0.080770232
48648,0.184405167,0.347548586
48649,0.008400551,0.541680144
48650,0.503490146,0.855717596
48651,0.08495089,0.206578671
48652,0.657630301,0.784514342
48653,0.045799987,0.045973875
48654,0.081001002,0.268393701
48655,0.072457889,0.193408323
48656,0.410148665,0.881365401
48657,0.167705685,0.865732445
48658,0.12646633,0.629843729
48659,0.09279522,0.354319886
48660,0.04012825,0.16028803
48661,0.116106175,0.768024899
48662,0.085577787,0.852124369
48663,0.44728499,0.807934143
48664,0.052021727,0.268358139
48665,0.10979652,0.563597941
48666,0.117456427,0.844760134
48667,0.056643791,0.09157661
48668,0.058396474,0.064484631
48669,0.059401234,0.417088114
48670,0.157682037,0.372360128
48671,0.219269621,0.572159982
48672,0.18139285,0.254974957
48673,0.116780794,0.575671073
48674,0.18679156,0.417106855
48675,0.105644412,0.117600813
48676,0.302566682,0.027552018
48677,0.087709083,0.788666413
48678,0.033138931,0.324822518
48679,0.606327749,0.856907118
48680,0.313383978,0.352974151
48681,0.075747912,0.57536857
48682,0.126626909,0.085198709
48683,0.031687875,0.336771285
48684,0.080479847,0.365150738
48685,0.064764264,0.046820297
48686,0.150776139,0.947233351
48687,0.653162218,0.917976526
48688,0.057511462,0.622315205
48689,0.047156199,0.342849878
48690,0.109211452,0.222475574
48691,0.192433158,0.942240541
48692,0.054731318,0.861864864
48693,0.461917204,0.260205346
48694,0.160666136,0.962982843
48695,0.078069939,0.543099943
48696,0.132310643,0.598521733
48697,0.516661255,0.865033445
48698,0.102325327,0.223029145
48699,0.230406298,0.622664896
48700,0.638646097,0.929692827
48701,0.273655979,0.294132172
48702,0.049241315,0.096692185
48703,0.534151342,0.693856687
48704,0.198167574,0.305106529
48705,0.201894765,0.619778658
48706,0.118836839,0.306195097
48707,0.014315842,0.052401798
48708,0.048411059,0.287064431
48709,0.050339537,0.929636427
48710,0.080256256,0.095171174
48711,0.226109808,0.918521836
48712,0.255124855,0.424736852
48713,0.131994805,0.313232404
48714,0.173913259,0.457011261
48715,0.071053113,0.079973314
48716,0.195058587,0.451368618
48717,0.361642963,0.752348669
48718,0.150595584,0.692662152
48719,0.610619047,0.827610066
48720,0.056898815,0.674146045
48721,0.82155943,0.843524621
48722,0.760766663,0.891237703
48723,0.087040895,0.316111751
48724,0.013512769,0.027276701
48725,0.019310868,0.067735395
48726,0.670556954,0.596413287
48727,0.144403764,0.362362697
48728,0.377573116,0.725834955
48729,0.442532306,0.596514271
48730,0.576493425,0.752164315
48731,0.126098261,0.53942687
48732,0.452638324,0.570198709
48733,0.200124745,0.477505275
48734,0.008176606,0.030696925
48735,0.84174013,0.531561785
48736,0.03734732,0.104790405
48737,0.204987803,0.51150985
48738,0.050302868,0.134868546
48739,0.240161015,0.806580728
48740,0.164077972,0.945585993
48741,0.092185464,0.163993531
48742,0.065063203,0.140792542
48743,0.031189084,0.072185559
48744,0.027879492,0.05048377
48745,0.150975138,0.374574462
48746,0.099676743,0.406249516
48747,0.167908563,0.260855727
48748,0.112992454,0.372945722
48749,0.76620323,0.903743898
48750,0.057440395,0.439167542
48751,0.051511666,0.752190783
48752,0.156490559,0.796064078
48753,0.069289578,0.207009146
48754,0.352934729,0.592138077
48755,0.500590024,0.722568682
48756,0.101547077,0.309007806
48757,0.044137751,0.252502545
48758,0.555321848,0.82604816
48759,0.221843552,0.628057936
48760,0.299191113,0.797000721
48761,0.552543772,0.574311964
48762,0.68725472,0.759743163
48763,0.560773331,0.813705494
48764,0.070339412,0.177538132
48765,0.860165952,0.95791975
48766,0.395887524,0.441269891
48767,0.118276375,0.413601475
48768,0.149719133,0.575425213
48769,0.047887936,0.301389944
48770,0.232059177,0.450718816
48771,0.093132029,0.550464867
48772,0.630130219,0.367105493
48773,0.0324954,0.156507557
48774,0.091681712,0.255390371
48775,0.430447661,0.828385493
48776,0.063277124,0.260623961
48777,0.44728499,0.807934143
48778,0.036534026,0.09467466
48779,0.22461255,0.816688772
48780,0.09621303,0.247774942
48781,0.193680399,0.629154222
48782,0.123862691,0.955752872
48783,0.032959521,0.054580098
48784,0.055650043,0.220205534
48785,0.452286192,0.822120193
48786,0.090842938,0.393321665
48787,0.091241054,0.143122775
48788,0.056402251,0.319005272
48789,0.031189084,0.072185559
48790,0.126610878,0.935186863
48791,0.445703112,0.487860828
48792,0.075988933,0.191936298
48793,0.091241054,0.143122775
48794,0.037198132,0.748351474
48795,0.813043338,0.879006826
48796,0.074162081,0.138061484
48797,0.517792244,0.579702787
48798,0.080580485,0.778112777
48799,0.124355747,0.343561052
48800,0.104680232,0.847839063
48801,0.129977824,0.942962914
48802,0.050798389,0.354458591
48803,0.048094873,0.084953134
48804,0.107115733,0.160713128
48805,0.476120172,0.698616075
48806,0.055548003,0.361634045
48807,0.097899511,0.483797041
48808,0.792552249,0.781801272
48809,0.091241054,0.143122775
48810,0.471931261,0.838057618
48811,0.118836839,0.306195097
48812,0.058396474,0.064484631
48813,0.104062416,0.218779064
48814,0.546561249,0.668689186
48815,0.463393955,0.376127488
48816,0.321035125,0.459849924
48817,0.184272483,0.175029711
48818,0.458966353,0.749570549
48819,0.146856926,0.843468166
48820,0.018315531,0.121868263
48821,0.106673499,0.93891438
48822,0.034012826,0.237551234
48823,0.378450412,0.464325332
48824,0.530839296,0.077618299
48825,0.078903803,0.530260091
48826,0.291262157,0.80911878
48827,0.406504926,0.476305337
48828,0.06751556,0.086590959
48829,0.089703412,0.136562132
48830,0.255937529,0.624594858
48831,0.307046906,0.791446586
48832,0.100107467,0.278688367
48833,0.28401311,0.255694485
48834,0.105768062,0.066566464
48835,0.054826119,0.173698343
48836,0.202641456,0.660713086
48837,0.13308387,0.472252504
48838,0.389598518,0.404720494
48839,0.118139557,0.392662681
48840,0.183225982,0.164193262
48841,0.096765225,0.381326916
48842,0.107732234,0.024086582
48843,0.125285479,0.148909172
48844,0.741918048,0.635346801
48845,0.065154809,0.303374973
48846,0.140847715,0.77842534
48847,0.048117408,0.425281339
48848,0.108771598,0.570744661
48849,0.08946335,0.346239235
48850,0.234364076,0.644691838
48851,0.321053381,0.562083157
48852,0.157637271,0.622994977
48853,0.697621858,0.850405892
48854,0.36297616,0.70141984
48855,0.304849866,0.249561715
48856,0.17745331,0.902136879
48857,0.212100988,0.359283389
48858,0.811707129,0.76901622
48859,0.365275315,0.854436514
48860,0.167731587,0.740531585
48861,0.012073475,0.048460575
48862,0.407480561,0.547197709
48863,0.596529968,0.86968038
48864,0.054932214,0.475611806
48865,0.106743812,0.32523736
48866,0.087523672,0.388642882
48867,0.063146208,0.128551666
48868,0.033561425,0.744345308
48869,0.093005001,0.315420935
48870,0.094816412,0.28486688
48871,0.056670094,0.44551994
48872,0.418913858,0.741912616
48873,0.08173731,0.307021766
48874,0.025993186,0.134262232
48875,0.176029711,0.20752753
48876,0.030319408,0.092157785
48877,0.115342689,0.290679407
48878,0.138073105,0.247599629
48879,0.382334039,0.744164732
48880,0.063005129,0.603283652
48881,0.176029711,0.20752753
48882,0.568033457,0.646251306
48883,0.301645662,0.627149154
48884,0.026617264,0.315703103
48885,0.05139338,0.533340467
48886,0.409872773,0.55756993
48887,0.109279147,0.566303992
48888,0.18139285,0.254974957
48889,0.13877679,0.532933692
48890,0.032187694,0.29571564
48891,0.08466532,0.359525745
48892,0.072722364,0.628596867
48893,0.399517317,0.662000693
48894,0.587900085,0.736742569
48895,0.112992454,0.372945722
48896,0.753901362,0.854936972
48897,0.250439724,0.569565831
48898,0.159990133,0.938144096
48899,0.101288628,0.196410322
48900,0.383572867,0.637250923
48901,0.12260603,0.38760354
48902,0.091241054,0.143122775
48903,0.830529828,0.732671871
48904,0.14955272,0.137801596
48905,0.821043328,0.893078307
48906,0.01684868,0.02927841
48907,0.251100421,0.460629881
48908,0.148837398,0.904241103
48909,0.108771598,0.570744661
48910,0.062332096,0.051897769
48911,0.184572035,0.942753421
48912,0.118139557,0.392662681
48913,0.075838218,0.487428848
48914,0.052470825,0.450813496
48915,0.120987143,0.410896853
48916,0.676182675,0.887236358
48917,0.099983495,0.319785318
48918,0.33659071,0.809997514
48919,0.145254414,0.485866177
48920,0.095663653,0.149680455
48921,0.686765214,0.796537152
48922,0.013344508,0.530822508
48923,0.076386229,0.151050939
48924,0.085764784,0.358557447
48925,0.023733419,0.077060204
48926,0.250246225,0.592186142
48927,0.09262614,0.318097733
48928,0.102808985,0.405688327
48929,0.419363468,0.735935442
48930,0.592620418,0.142520847
48931,0.096552226,0.115715874
48932,0.014961509,0.019333072
48933,0.786269268,0.932153053
48934,0.022391483,0.044398983
48935,0.250439724,0.569565831
48936,0.128645239,0.491553687
48937,0.029051346,0.112529924
48938,0.089011308,0.755254812
48939,0.078988985,0.028617979
48940,0.064764264,0.046820297
48941,0.272292921,0.20037177
48942,0.104062416,0.218779064
48943,0.045757226,0.719710233
48944,0.191853946,0.420069307
48945,0.435628703,0.514929034
48946,0.540856647,0.812525011
48947,0.370523923,0.697939514
48948,0.212272545,0.798870344
48949,0.153422585,0.154781169
48950,0.060185256,0.113122234
48951,0.048094873,0.084953134
48952,0.031381046,0.127083343
48953,0.115123646,0.621306068
48954,0.516721371,0.163884711
48955,0.012562991,0.077803723
48956,0.143329575,0.757913263
48957,0.115569907,0.196500776
48958,0.013512769,0.027276701
48959,0.051125053,0.065871461
48960,0.082143798,0.356727625
48961,0.078181989,0.057591787
48962,0.133426222,0.192112677
48963,0.045717409,0.824376467
48964,0.150115306,0.860130732
48965,0.088260209,0.86122229
48966,0.119305615,0.237622327
48967,0.474407325,0.58228065
48968,0.76620323,0.903743898
48969,0.016035888,0.116187267
48970,0.365144332,0.733810087
48971,0.165985509,0.767331412
48972,0.174487985,0.16930693
48973,0.182261219,0.38443906
48974,0.031681293,0.060445725
48975,0.26429158,0.783352689
48976,0.319133962,0.491996415
48977,0.197125653,0.633587049
48978,0.390183505,0.137020221
48979,0.169158526,0.221848153
48980,0.077901765,0.133318253
48981,0.277484411,0.334404167
48982,0.083250925,0.834142281
48983,0.075320595,0.851085254
48984,0.535324428,0.109718186
48985,0.080920675,0.317973456
48986,0.15352856,0.163059541
48987,0.025962518,0.079741488
48988,0.008176606,0.030696925
48989,0.270390488,0.465177676
48990,0.008652415,0.022959799
48991,0.164856756,0.189546209
48992,0.049689446,0.443489625
48993,0.611209836,0.77273619
48994,0.187745434,0.362003166
48995,0.205123738,0.752755675
48996,0.042028128,0.226055066
48997,0.191278819,0.781707478
48998,0.106743812,0.32523736
48999,0.155116979,0.399502392
49000,0.40387389,0.953120233
49001,0.303746046,0.553215898
49002,0.077444529,0.867522146
49003,0.092717559,0.24413081
49004,0.250439724,0.569565831
49005,0.172860962,0.147879575
49006,0.096052565,0.253594921
49007,0.022972535,0.118166269
49008,0.07801049,0.264552971
49009,0.18690887,0.886389689
49010,0.066370228,0.124088117
49011,0.099541194,0.123518756
49012,0.251537068,0.707150318
49013,0.032851244,0.536662046
49014,0.106743812,0.32523736
49015,0.230261692,0.608003823
49016,0.067941728,0.086452169
49017,0.089870582,0.405612614
49018,0.251537068,0.707150318
49019,0.491227229,0.784630492
49020,0.182261219,0.38443906
49021,0.014343536,0.409752275
49022,0.101815455,0.569553285
